Trombocitopenia amegacariocítica	0
Linfoma anaplásico de células grandes	0
Anemia	0
Anemia secundaria a la menor duración de la vida de los glóbulos rojos	0
Anemia por producción insuficiente	0
Anisocitosis	0
Anisopoiquilocitosis	0
Anemia aplásica	0
Trombosis arterial	0
Eliptocitosis atípica	0
Anemia hemolítica autoinmune	0
Neutropenia autoinmune	0
Trombocitopenia autoinmune	0
Linfocitopenia B	0
Linfoma de células B	0
Mielodisplasia de dos linajes	0
Leucemia aguda bifenotípica	0
Hemorragia que requiere transfusión de glóbulos rojos	0
Sangrado tras trauma menor o ausencia del mismo	0
Alteración del antígeno del grupo sanguíneo	0
Hipocelularidad de la médula ósea	0
Células espumas en la médula ósea	0
Trombosis venosa cerebral	0
Coagulación intravascular diseminada crónica	0
Anemia hemolítica crónica	0
Leucemia crónica	0
Leucemia linfática crónica	0
Leucemia mieloide crónica	0
Leucemia mielomonocítica crónica	0
Anemia hemolítica compensada	0
Agranulocitosis congénita	0
Anemia hemolítica congénita	0
Anemia hipoplásica congénita	0
Neutropenia congénita	0
Trombocitopenia congénita	0
Anemia hemolítica Coombs positiva	0
Linfoma cutáneo de células T	0
Anergia cutánea	0
Disminución de la activación de células T	0
Disminución del volumen medio de las plaquetas	0
Disminución del número de células T CD4 +	0
Disminución del número de células T CD8 +	0
Disminución del receptor plaquetario P2Y12	0
Disminución de la glicoproteína plaquetaria IIb-IIIa	0
Disminución de la glicoproteína plaquetaria Ib-IX-V	0
Disminución de la glicoproteína plaquetaria VI	0
Trombosis venosa profunda	0
Activación defectuosa de células B	0
Diferenciación defectuosa de células B	0
Apoptosis defectuosa de linfocitos	0
Coagulación intravascular diseminada	0
Agranulocitosis inducida por medicamentos	0
Anemia hemolítica sensible a fármacos	0
Disfibrinogemia	0
Disgammaglobulinemia	0
Eritropoyesis displásica	0
Granulopoyesis displásica	0
Aumento de la actividad del factor V	0
Eliptocitosis	0
Eosinofilia	0
Anemia hemolítica episódica	0
Macrocitosis eritrocitaria	0
Hiperplasia eritroide	0
Hipoplasia eritroide	0
Procesos celulares inmunes exagerados	0
Hemólisis inducida por el ejercicio	0
Hematopoyesis extramedular	0
Deficiencia de la activación del factor X	0
Anemia hemolítica inducida por habas (favismo)	0
Anemia megaloblástica sensible a folato	0
Anemia megaloblástica resistente a folato	0
Plaquetas gigantes	0
Hiperplasia granulocítica	0
Hipoplasia granulocítica	0
Granulocitopenia	0
Granulomatosis	0
Anemia de cuerpos de Heinz	0
Neoplasia hematológica	0
Hemoglobina Barts	0
Hemoglobina H	0
Anemia hemolítica	0
Hemofagocitosis	0
Trombocitopenia inducida por heparina	0
Histiocitosis	0
Linfoma de Hodgkin	0
Anemia macrocítica hipercrómica	0
Hipercoagulabilidad	0
Hiperfibrinogenemia	0
Hipergammaglobulinemia	0
Hipersegmentación de los núcleos de los neutrófilos	0
Anemia hipocrómica	0
Anemia microcítica hipocrómica	0
Hipofibrinogenemia	0
Hipogammaglobulinemia	0
Anemia hipoplásica	0
Hiposegmentation de los núcleos de los neutrófilos	0
Déficit de IgA	0
Déficit de IgE	0
Déficit de IgG	0
Déficit de IgM	0
Síntesis desbalanceada de hemoglobina	0
Déficit de inmunoglobulina IgG2	0
Alteración de la agregación plaquetaria inducida por ADP	0
Alteración de la recombinación de cambio de clase de Ig	0
Alteración de la función de células T	0
Alteración de la agregación plaquetaria inducida por ácido araquidónico	0
Alteración de la agregación plaquetaria inducida por colágeno	0
Alteración de la agregación plaquetaria inducida por la epinefrina	0
Alteración de la transformación de linfocitos con fitohemaglutinina	0
Alteración de la generación de memoria de células B	0
Alteración de la actividad bactericida de los neutrófilos	0
Alteración de la capacidad de los neutrófilos para eliminar los estafilococos	0
Alteración de la adhesión plaquetaria	0
Alteración de la agregación plaquetaria	0
Alteración de la agregación plaquetaria inducida por ristocetina	0
Alteración de la agregación plaquetaria inducida por trombina	0
Alteración de la agregación plaquetaria inducida por el agonista tromboxano A2	0
Aumento en el número de células B	0
Aumento en el número de células T	0
Aumento del nivel de IgA	0
Aumento del nivel de IgE	0
Aumento del nivel de IgG	0
Aumento del nivel de IgM	0
Aumento de la alfa-globulina	0
Aumento de hematocrito	0
Aumento de la hemoglobina	0
Aumento de la afinidad por el oxígeno de la hemoglobina	0
Aumento de volumen medio de plaquetas	0
Aumento del recuento de megacariocitos	0
Aumento de las proyecciones nucleares de los neutrófilos	0
Aumento del número de células T CD4-/CD8- que expresan receptores de células T alfa / beta	0
Aumento del número de linfocitos T periféricos CD3 +	0
Aumento de la proporción de células T HLA DR + y CD57 +	0
Aumento de la masa de glóbulos rojos	0
Aumento de la hemólisis de glóbulos rojos por tensión de cizallamiento	0
Aumento de la fragilidad osmótica de los glóbulos rojos	0
Aumento de la resistencia osmótica de los glóbulos rojos	0
Aumento de la tendencia falciforme de los eritrocitos	0
Trombocitopenia intermitente	0
Anemia por déficit de hierro	0
Leucemia mielomonocítica juvenil	0
Leucemia	0
Leucocitosis	0
Leucopenia	0
Linfocitosis	0
Leucemia linfoide	0
Linfoma	0
Linfopenia	0
Trastorno linfoproliferativo	0
Anemia macrocítica	0
Anemia macrocítica diseritropoyética	0
Enfermedad hemolítica macrocítica	0
Proliferación maligna de eosinófilos	0
Reducción marcada de la función de las células T	0
Mastocitosis	0
Megacariocitopenia	0
Anemia megaloblástica	0
Médula ósea megaloblástica	0
Hiperplasia eritroide megaloblástica	0
Metahemoglobinemia	0
Anemia hemolítica microangiopática	0
Anemia microcítica	0
Microesferocitosis	0
Monocitopenia	0
Monocitosis	0
Mielodisplasia de múltiples linajes	0
Mieloma múltiple	0
Mielodisplasia	0
Mielofibrosis	0
Leucemia mieloide	0
Trastorno mieloproliferativo	0
Test de reducción de nitroazul de tetrazolio (NBT) negativo	0
Trombocitopenia aloinmune neonatal	0
Neutropenia	0
Cuerpos de inclusión de neutrófilos	0
Neutrofilia	0
Linfoma no Hodgkin	0
Granulomatosis de células epitelioides no caseoso	0
Anemia hemolítica esferocítica	0
Anemia normocrómica	0
Anemia microcítica normocrómica	0
Anemia normocítica	0
Anemia hipoplásica normocítica	0
Pancitopenia	0
Panhipogammaglobulinemia	0
Deficiencia de IgA parcial	0
Trombosis periférica	0
Persistencia de la hemoglobina F	0
Sangrado persistente tras un traumatismo	0
Leucemia linfoblástica aguda Philadelphia positiva	0
Plasmacitoma	0
Poiquilocitosis	0
Elevación policlonal de IgM	0
Policitemia	0
Hemorragia posparto	0
Trombocitopenia postransfusional	0
Leucemia linfoblástica aguda de células pre-B	0
Alteración inmunitaria primaria de linfocitos T	0
Sangrado prolongado tras extracción dental	0
Sangrado prolongado tras cirugía	0
Sangrado prolongado tras un procedimiento	0
Tiempo de sangrado prolongado	0
Tiempo de tromboplastina parcial prolongado	0
Tiempo de protrombina prolongado	0
Tiempo de coagulación de sangre total prolongado	0
Aplasia pura de células rojas	0
Anemia sideroblástica piridoxina-sensible	0
Anemia megaloblástica-pirimidina sensible	0
Piropoikilocitosis	0
Trombosis venosa profunda recurrente	0
Tromboembolismo recurrente	0
Tromboflebitis recurrente	0
Queratocitosis de glóbulos rojos	0
Disminución de la síntesis de la relación alfa / beta	0
Disminución de la actividad de antitrombina III	0
Disminución de la síntesis de la relación beta/alfa	0
Disminución de las células T auxiliares circulantes	0
Disminución de hipersensibilidad retardada	0
Disminución de la actividad del factor IX	0
Disminución de la actividad del factor V	0
Disminución de la actividad del factor VII	0
Disminución de la actividad del factor VIII	0
Disminución de la actividad del factor X	0
Disminución de la actividad de factor XI	0
Disminución de la actividad del factor XII	0
Disminución de la actividad del factor XIII	0
Disminución de la Hemoglobina A	0
Disminución de la actividad del quininógeno	0
Disminución de expresión en la superficie linfocitaria de CD43 (sialoforina)	0
Disminución de la actividad de las células asesinas naturales	0
Disminución de la actividad de la proteína C	0
Disminución de la actividad de la proteína S	0
Disminución de la actividad de la protrombina	0
Disminución del consumo de protrombina	0
Disminución de la cantidad de factor de von Willebrand	0
Disminución de la actividad del factor de von Willebrand	0
Disminución de la motilidad de los neutrófilos	0
Anemia refractaria	0
Anemia refractaria con sideroblastos en anillo	0
Anemia sideroblástica refractaria	0
Resistencia a la proteína C activada	0
Reticulocitopenia	0
Reticulocitosis	0
Esquistocitosis	0
Histiocitosis azul marino	0
Deficiencia de IgA secretora	0
Linfocitopenia B severa	0
Linfocitopenia T severa	0
Anemia sideroblástica	0
Mielodisplasia de linaje único	0
Deficiencia específica de anticuerpos anti-polisacárido	0
Deficiencia de anticuerpos específicos	0
Deficiencia específica de anticuerpos neumocócicos	0
Esferocitosis	0
Crisis hemolíticas espontáneas	0
Estomatocitosis	0
Tromboflebitis superficial	0
Linfocitopenia T severa	0
Leucemia linfoblástica aguda de células T	0
Linfoma / leucemia linfocítica crónica de células T	0
Linfoma de células T	0
Linfoma / leucemia de células T	0
Anemia megaloblástica sensible a tiamina	0
Trombocitopenia	0
Trombocitosis	0
Accidente cerebrovascular tromboembólico	0
Tromboembolismo	0
Tromboflebitis	0
Deficiencia total inmunoglobulina A	0
Eritroblastopenia transitoria	0
Hipogammaglobulinemia transitoria de la infancia	0
Síndrome mieloproliferativo transitorio	0
Linfocitos vacuoladas	0
Trombosis venosa	0
Macroglobulinemia de Waldenstrom	0
Anemia macrocítica refractaria	0
